id,llm,bart_score_forward,bart_score_reverse,bart_score_avg
63425_0,bigcode/starcoder2-7b,-4.97047233581543,-3.8484878540039062,-4.409480094909668
63425_0,ibm-granite/granite-8b-code-base,-4.586827754974365,-3.5944182872772217,-4.0906230211257935
63894_3,google/codegemma-7b,-4.101505279541016,-2.1687605381011963,-3.135132908821106
63894_3,meta-llama/CodeLlama-7b-hf,-4.717774868011475,-11.205415725708008,-7.961595296859741
63894_3,Qwen/CodeQwen1.5-7B,-4.075716018676758,-3.090395450592041,-3.5830557346343994
63894_3,bigcode/starcoder2-7b,-3.2834205627441406,-2.637296676635742,-2.9603586196899414
63894_3,ibm-granite/granite-8b-code-base,-4.507172107696533,-11.207557678222656,-7.857364892959595
64856_0,google/codegemma-7b,-7.6995849609375,-4.4641547203063965,-6.081869840621948
64856_0,meta-llama/CodeLlama-7b-hf,-7.629037380218506,-7.0156426429748535,-7.32234001159668
64856_0,Qwen/CodeQwen1.5-7B,-5.56614875793457,-5.954357147216797,-5.760252952575684
64856_0,bigcode/starcoder2-7b,-6.0041351318359375,-6.450122833251953,-6.227128982543945
64856_0,ibm-granite/granite-8b-code-base,-6.031122207641602,-5.817331790924072,-5.924226999282837
65516_1,google/codegemma-7b,-3.753357172012329,-2.9961674213409424,-3.3747622966766357
65516_1,meta-llama/CodeLlama-7b-hf,-1.52594792842865,-2.824847459793091,-2.1753976941108704
65516_1,Qwen/CodeQwen1.5-7B,-2.0386602878570557,-3.0047178268432617,-2.5216890573501587
65516_1,bigcode/starcoder2-7b,-0.0669032633304596,-4.5703301429748535,-2.3186167031526566
65516_1,ibm-granite/granite-8b-code-base,-0.13942790031433105,-2.7404167652130127,-1.4399223327636719
65999_2,google/codegemma-7b,-6.2600555419921875,-3.7940354347229004,-5.027045488357544
65999_2,meta-llama/CodeLlama-7b-hf,-6.0246381759643555,-6.832646369934082,-6.428642272949219
65999_2,Qwen/CodeQwen1.5-7B,-6.072548866271973,-6.932396411895752,-6.502472639083862
65999_2,bigcode/starcoder2-7b,-6.333227634429932,-4.29210901260376,-5.312668323516846
65999_2,ibm-granite/granite-8b-code-base,-6.0593791007995605,-0.5896632075309753,-3.324521154165268
66194_10,google/codegemma-7b,-6.967752933502197,-4.644204616546631,-5.805978775024414
66194_10,meta-llama/CodeLlama-7b-hf,-6.493804454803467,-1.6358380317687988,-4.064821243286133
66194_10,Qwen/CodeQwen1.5-7B,-6.7299089431762695,-1.9035333395004272,-4.316721141338348
66194_10,bigcode/starcoder2-7b,-4.700533866882324,-1.6341298818588257,-3.167331874370575
66194_10,ibm-granite/granite-8b-code-base,-4.688798427581787,-4.196122972643934e-06,-2.34440131185238
66213_11,google/codegemma-7b,-5.207196235656738,-1.3808258771896362,-3.2940110564231873
66213_11,meta-llama/CodeLlama-7b-hf,-3.8946940898895264,-5.884536266326904,-4.889615178108215
66213_11,Qwen/CodeQwen1.5-7B,-2.5844857692718506,-6.844165325164795,-4.714325547218323
66213_11,bigcode/starcoder2-7b,-3.8426082134246826,-6.260867595672607,-5.051737904548645
66213_11,ibm-granite/granite-8b-code-base,-3.198625087738037,-6.065662860870361,-4.632143974304199
71718_9,google/codegemma-7b,-1.3500022888183594,-1.5465829372406006,-1.44829261302948
71718_9,meta-llama/CodeLlama-7b-hf,-1.1587505340576172,-1.0924938917160034,-1.1256222128868103
71718_9,Qwen/CodeQwen1.5-7B,-1.1719247102737427,-1.171463131904602,-1.1716939210891724
71718_9,bigcode/starcoder2-7b,-1.1719248294830322,-1.1714630126953125,-1.1716939210891724
71718_9,ibm-granite/granite-8b-code-base,-1.1719248294830322,-1.1714630126953125,-1.1716939210891724
72279_1,google/codegemma-7b,-2.633779287338257,-2.4289071559906006,-2.5313432216644287
72279_1,meta-llama/CodeLlama-7b-hf,-1.0898683071136475,-7.777400970458984,-4.433634638786316
72279_1,Qwen/CodeQwen1.5-7B,-1.3972395658493042,-6.789774417877197,-4.093506991863251
72279_1,bigcode/starcoder2-7b,-1.4882481098175049,-10.764531135559082,-6.1263896226882935
72279_1,ibm-granite/granite-8b-code-base,-1.881400227546692,-5.623080253601074,-3.752240240573883
72454_1,google/codegemma-7b,-1.9700276851654053,-1.987528681755066,-1.9787781834602356
72454_1,meta-llama/CodeLlama-7b-hf,-1.3781287670135498,-1.5278555154800415,-1.4529921412467957
72454_1,Qwen/CodeQwen1.5-7B,-1.378092885017395,-1.5160572528839111,-1.447075068950653
72454_1,bigcode/starcoder2-7b,-2.451907157897949,-2.5852725505828857,-2.5185898542404175
72454_1,ibm-granite/granite-8b-code-base,-2.451907157897949,-2.5852725505828857,-2.5185898542404175
72473_9,google/codegemma-7b,-2.517489194869995,-2.443192958831787,-2.480341076850891
72473_9,meta-llama/CodeLlama-7b-hf,-1.53836190700531,-1.1235778331756592,-1.3309698700904846
72473_9,Qwen/CodeQwen1.5-7B,-2.247119903564453,-1.8045985698699951,-2.025859236717224
72473_9,bigcode/starcoder2-7b,-2.0309743881225586,-1.74240243434906,-1.8866884112358093
72473_9,ibm-granite/granite-8b-code-base,-1.1282027959823608,-1.1113849878311157,-1.1197938919067383
72784_1,google/codegemma-7b,-2.3751702308654785,-2.8510935306549072,-2.613131880760193
72784_1,meta-llama/CodeLlama-7b-hf,-0.9883480072021484,-2.3738327026367188,-1.6810903549194336
72784_1,Qwen/CodeQwen1.5-7B,-2.197537660598755,-2.7007217407226562,-2.4491297006607056
72784_1,bigcode/starcoder2-7b,-2.4714694023132324,-2.8832688331604004,-2.6773691177368164
72784_1,ibm-granite/granite-8b-code-base,-1.5076501369476318,-1.1573585271835327,-1.3325043320655823
73245_1,google/codegemma-7b,-2.7739741802215576,-2.120399236679077,-2.4471867084503174
73245_1,meta-llama/CodeLlama-7b-hf,-1.2896877527236938,-1.2972769737243652,-1.2934823632240295
73245_1,Qwen/CodeQwen1.5-7B,-1.3453043699264526,-1.217253565788269,-1.2812789678573608
73245_1,bigcode/starcoder2-7b,-1.2527284622192383,-1.3522528409957886,-1.3024906516075134
73245_1,ibm-granite/granite-8b-code-base,-1.7513664960861206,-5.120025157928467,-3.4356958270072937
73768_6,google/codegemma-7b,-4.2836785316467285,-3.427380084991455,-3.855529308319092
73768_6,meta-llama/CodeLlama-7b-hf,-3.8215348720550537,-3.6653826236724854,-3.7434587478637695
73768_6,Qwen/CodeQwen1.5-7B,-3.8965296745300293,-3.362410306930542,-3.6294699907302856
73768_6,bigcode/starcoder2-7b,-5.335547924041748,-3.382352113723755,-4.3589500188827515
73768_6,ibm-granite/granite-8b-code-base,-3.6779518127441406,-3.4779069423675537,-3.577929377555847
73824_0,google/codegemma-7b,-5.097903251647949,-1.8088849782943726,-3.453394114971161
73824_0,meta-llama/CodeLlama-7b-hf,-4.196343898773193,-5.895177841186523,-5.045760869979858
73824_0,Qwen/CodeQwen1.5-7B,-4.322503566741943,-5.298202037811279,-4.810352802276611
73824_0,bigcode/starcoder2-7b,-4.0065202713012695,-5.2193756103515625,-4.612947940826416
73824_0,ibm-granite/granite-8b-code-base,-3.7292661666870117,-6.280929088592529,-5.0050976276397705
74006_7,google/codegemma-7b,-1.96142578125,-2.310126543045044,-2.135776162147522
74006_7,meta-llama/CodeLlama-7b-hf,-7.184149265289307,-4.632631301879883,-5.908390283584595
74006_7,Qwen/CodeQwen1.5-7B,-1.9236681461334229,-1.9236681461334229,-1.9236681461334229
74006_7,bigcode/starcoder2-7b,-1.9236681461334229,-1.9236681461334229,-1.9236681461334229
74006_7,ibm-granite/granite-8b-code-base,-1.9236681461334229,-1.9236681461334229,-1.9236681461334229
74939_2,google/codegemma-7b,-3.848418951034546,-2.2764580249786377,-3.062438488006592
74939_2,meta-llama/CodeLlama-7b-hf,-3.911039113998413,-3.6880617141723633,-3.799550414085388
74939_2,Qwen/CodeQwen1.5-7B,-2.8033368587493896,-7.549710273742676,-5.176523566246033
74939_2,bigcode/starcoder2-7b,-3.1212339401245117,-6.675677299499512,-4.898455619812012
74939_2,ibm-granite/granite-8b-code-base,-3.293250799179077,-2.2577528953552246,-2.775501847267151
75134_4,google/codegemma-7b,-1.246058464050293,-3.1602447032928467,-2.20315158367157
75134_4,meta-llama/CodeLlama-7b-hf,-1.6062935173977166e-05,-11.42742919921875,-5.713722631076962
75134_4,Qwen/CodeQwen1.5-7B,-2.8191407182021067e-05,-10.987407684326172,-5.493717937866677
75134_4,bigcode/starcoder2-7b,-9.864374078460969e-06,-10.600459098815918,-5.300234481594998
75134_4,ibm-granite/granite-8b-code-base,-1.3529887837648857e-05,-10.47287368774414,-5.236443608815989
81556_27,google/codegemma-7b,-2.6118597984313965,-2.0431711673736572,-2.327515482902527
81556_27,meta-llama/CodeLlama-7b-hf,-1.352563738822937,-1.4665809869766235,-1.4095723628997803
81556_27,Qwen/CodeQwen1.5-7B,-2.294466733932495,-5.768574237823486,-4.031520485877991
81556_27,bigcode/starcoder2-7b,-1.3667619228363037,-1.4401894807815552,-1.4034757018089294
81556_27,ibm-granite/granite-8b-code-base,-1.3667620420455933,-1.4401894807815552,-1.4034757614135742
82336_9,google/codegemma-7b,-3.0090880393981934,-4.615991592407227,-3.81253981590271
82336_9,meta-llama/CodeLlama-7b-hf,-2.6276776790618896,-3.9334070682525635,-3.2805423736572266
82336_9,Qwen/CodeQwen1.5-7B,-2.6574532985687256,-4.599771499633789,-3.6286123991012573
82336_9,bigcode/starcoder2-7b,-2.7628509998321533,-4.438450336456299,-3.600650668144226
82336_9,ibm-granite/granite-8b-code-base,-2.6574532985687256,-4.599771976470947,-3.6286126375198364
82751_2,google/codegemma-7b,-3.838319778442383,-3.896465539932251,-3.867392659187317
82751_2,meta-llama/CodeLlama-7b-hf,-4.58125114440918,-3.971489429473877,-4.276370286941528
82751_2,Qwen/CodeQwen1.5-7B,-4.614572525024414,-4.0259623527526855,-4.32026743888855
82751_2,bigcode/starcoder2-7b,-4.967393398284912,-3.4724538326263428,-4.219923615455627
82751_2,ibm-granite/granite-8b-code-base,-3.472958564758301,-3.9786911010742188,-3.7258248329162598
84567_5,google/codegemma-7b,-6.085746765136719,-3.4432437419891357,-4.764495253562927
84567_5,meta-llama/CodeLlama-7b-hf,-5.189115524291992,-5.6009368896484375,-5.395026206970215
84567_5,Qwen/CodeQwen1.5-7B,-4.021631240844727,-7.052413463592529,-5.537022352218628
84567_5,bigcode/starcoder2-7b,-3.3846347332000732,-6.577176570892334,-4.980905652046204
84567_5,ibm-granite/granite-8b-code-base,-4.024074077606201,-7.233180999755859,-5.62862753868103
86932_0,google/codegemma-7b,-2.828765392303467,-3.656743288040161,-3.242754340171814
86932_0,meta-llama/CodeLlama-7b-hf,-4.805905818939209,-6.8919878005981445,-5.848946809768677
86932_0,Qwen/CodeQwen1.5-7B,-4.575142860412598,-10.71319580078125,-7.644169330596924
86932_0,bigcode/starcoder2-7b,-3.9614815711975098,-0.8575454354286194,-2.4095135033130646
86932_0,ibm-granite/granite-8b-code-base,-3.9614815711975098,-0.8575453758239746,-2.409513473510742
87159_3,google/codegemma-7b,-1.009222388267517,-1.1922154426574707,-1.100718915462494
87159_3,meta-llama/CodeLlama-7b-hf,-0.9502919912338257,-0.9497197270393372,-0.9500058591365814
87159_3,Qwen/CodeQwen1.5-7B,-0.9520190358161926,-0.9520190358161926,-0.9520190358161926
87159_3,bigcode/starcoder2-7b,-0.9520190358161926,-0.9520190358161926,-0.9520190358161926
87159_3,ibm-granite/granite-8b-code-base,-0.9520190358161926,-0.9520190358161926,-0.9520190358161926
87460_13,google/codegemma-7b,-4.166377067565918,-5.1057402743026614e-05,-2.0832140624843305
87460_13,meta-llama/CodeLlama-7b-hf,-3.6613895893096924,-1.5855696201324463,-2.6234796047210693
87460_13,Qwen/CodeQwen1.5-7B,-3.6613895893096924,-1.5855696201324463,-2.6234796047210693
87460_13,bigcode/starcoder2-7b,-2.985081195831299,-4.615340232849121,-3.80021071434021
87460_13,ibm-granite/granite-8b-code-base,-3.251494884490967,-2.2002813816070557,-2.7258881330490112
87775_4,google/codegemma-7b,-4.1855597496032715,-0.17136043310165405,-2.1784600913524628
87775_4,meta-llama/CodeLlama-7b-hf,-4.547163963317871,-1.0498727560043335,-2.7985183596611023
87775_4,Qwen/CodeQwen1.5-7B,-4.895353317260742,-0.7259324193000793,-2.8106428682804108
87775_4,bigcode/starcoder2-7b,-3.303542375564575,-5.414281845092773,-4.358912110328674
87775_4,ibm-granite/granite-8b-code-base,-5.102917194366455,-2.523099899291992,-3.8130085468292236
87874_0,google/codegemma-7b,-5.044693470001221,-4.282132625579834,-4.663413047790527
87874_0,meta-llama/CodeLlama-7b-hf,-6.257725238800049,-3.4064626693725586,-4.832093954086304
87874_0,Qwen/CodeQwen1.5-7B,-5.623098850250244,-2.7384278774261475,-4.180763363838196
87874_0,bigcode/starcoder2-7b,-6.169393062591553,-3.360015392303467,-4.76470422744751
87874_0,ibm-granite/granite-8b-code-base,-6.169393062591553,-3.360015392303467,-4.76470422744751
88453_3,google/codegemma-7b,-2.7394754886627197,-1.4646260738372803,-2.10205078125
88453_3,meta-llama/CodeLlama-7b-hf,-1.3871183395385742,-1.3880128860473633,-1.3875656127929688
88453_3,Qwen/CodeQwen1.5-7B,-1.3901097774505615,-1.3901097774505615,-1.3901097774505615
88453_3,bigcode/starcoder2-7b,-1.39747154712677,-1.3830101490020752,-1.3902408480644226
88453_3,ibm-granite/granite-8b-code-base,-1.390109658241272,-1.390109658241272,-1.390109658241272
89133_1,google/codegemma-7b,-2.780291795730591,-7.22395270713605e-06,-1.390149509841649
89133_1,meta-llama/CodeLlama-7b-hf,-3.7740797996520996,-5.29853630065918,-4.53630805015564
89133_1,Qwen/CodeQwen1.5-7B,-4.78553581237793,-3.605417490005493,-4.195476651191711
89133_1,bigcode/starcoder2-7b,-3.5065343379974365,-4.931582450866699,-4.219058394432068
89133_1,ibm-granite/granite-8b-code-base,-3.8305654525756836,-4.539923191070557,-4.18524432182312
89534_42,google/codegemma-7b,-4.833398342132568,-2.805027484893799,-3.8192129135131836
89534_42,meta-llama/CodeLlama-7b-hf,-3.9720146656036377,-4.328059673309326,-4.150037169456482
89534_42,Qwen/CodeQwen1.5-7B,-3.6686899662017822,-5.2039361000061035,-4.436313033103943
89534_42,bigcode/starcoder2-7b,-4.644871711730957,-4.471828937530518,-4.558350324630737
89534_42,ibm-granite/granite-8b-code-base,-4.898219108581543,-2.958179473876953,-3.928199291229248
89581_4,google/codegemma-7b,-3.202409029006958,-1.7927296161651611,-2.4975693225860596
89581_4,meta-llama/CodeLlama-7b-hf,-3.4734809398651123,-3.7022221088409424,-3.5878515243530273
89581_4,Qwen/CodeQwen1.5-7B,-3.5523688793182373,-3.826164960861206,-3.6892669200897217
89581_4,bigcode/starcoder2-7b,-3.4035158157348633,-3.3763651847839355,-3.3899405002593994
89581_4,ibm-granite/granite-8b-code-base,-3.4035158157348633,-3.3763651847839355,-3.3899405002593994
91201_0,google/codegemma-7b,-5.865112781524658,-4.799307346343994,-5.332210063934326
91201_0,meta-llama/CodeLlama-7b-hf,-3.5121240615844727,-5.7087812423706055,-4.610452651977539
91201_0,Qwen/CodeQwen1.5-7B,-2.2230658531188965,-7.265851974487305,-4.744458913803101
91201_0,bigcode/starcoder2-7b,-3.1094157695770264,-7.164661884307861,-5.137038826942444
91201_0,ibm-granite/granite-8b-code-base,-2.8799936771392822,-5.003529071807861,-3.9417613744735718
92468_1,google/codegemma-7b,-4.913093566894531,-1.928356409072876,-3.4207249879837036
92468_1,meta-llama/CodeLlama-7b-hf,-2.993670701980591,-0.6294468641281128,-1.8115587830543518
92468_1,Qwen/CodeQwen1.5-7B,-3.313868999481201,-3.2624130249023438,-3.2881410121917725
92468_1,bigcode/starcoder2-7b,-2.4517250061035156,-2.662766456604004,-2.5572457313537598
92468_1,ibm-granite/granite-8b-code-base,-2.79854416847229,-1.6538610458374023,-2.226202607154846
94696_2,google/codegemma-7b,-3.8495190143585205,-3.662778854370117,-3.756148934364319
94696_2,meta-llama/CodeLlama-7b-hf,-3.962817668914795,-10.307218551635742,-7.1350181102752686
94696_2,Qwen/CodeQwen1.5-7B,-3.7190544605255127,-3.349355459213257,-3.5342049598693848
94696_2,bigcode/starcoder2-7b,-4.988491535186768,-1.3022485971450806,-3.145370066165924
94696_2,ibm-granite/granite-8b-code-base,-3.3583316802978516,-2.84143328666687,-3.099882483482361
95473_12,google/codegemma-7b,-4.088459491729736,-5.167876243591309,-4.6281678676605225
95473_12,meta-llama/CodeLlama-7b-hf,-5.006576061248779,-3.885996193275787e-05,-2.503307460605356
95473_12,Qwen/CodeQwen1.5-7B,-3.4922893047332764,-5.9831743240356445,-4.7377318143844604
95473_12,bigcode/starcoder2-7b,-3.821261167526245,-9.448715209960938,-6.634988188743591
95473_12,ibm-granite/granite-8b-code-base,-5.004374027252197,-6.544161442434415e-05,-2.502219734433311
96285_5,google/codegemma-7b,-3.67022967338562,-2.1063578128814697,-2.888293743133545
96285_5,meta-llama/CodeLlama-7b-hf,-2.983060121536255,-5.321944236755371,-4.152502179145813
96285_5,Qwen/CodeQwen1.5-7B,-2.619691848754883,-7.162407875061035,-4.891049861907959
96285_5,bigcode/starcoder2-7b,-3.244925022125244,-2.904052257537842,-3.074488639831543
96285_5,ibm-granite/granite-8b-code-base,-3.144265651702881,-3.2843403816223145,-3.2143030166625977
97520_30,google/codegemma-7b,-2.426027536392212,-1.4922566413879395,-1.9591420888900757
97520_30,meta-llama/CodeLlama-7b-hf,-2.8993453979492188,-0.00020889031293336302,-1.449777144131076
97520_30,Qwen/CodeQwen1.5-7B,-2.8747377395629883,-0.0002511488273739815,-1.4374944441951811
97520_30,bigcode/starcoder2-7b,-2.8501930236816406,-1.391662359237671,-2.1209276914596558
97520_30,ibm-granite/granite-8b-code-base,-2.8501927852630615,-2.8501927852630615,-2.8501927852630615
97893_0,google/codegemma-7b,-2.531306266784668,-1.8156509399414062,-2.173478603363037
97893_0,meta-llama/CodeLlama-7b-hf,-4.582911491394043,-3.503632068634033,-4.043271780014038
97893_0,Qwen/CodeQwen1.5-7B,-4.2560553550720215,-3.311802864074707,-3.7839291095733643
97893_0,bigcode/starcoder2-7b,-4.4432525634765625,-8.459620475769043,-6.451436519622803
97893_0,ibm-granite/granite-8b-code-base,-4.9757537841796875,-4.723531246185303,-4.849642515182495
98649_1,google/codegemma-7b,-1.7940032482147217,-6.719613552093506,-4.256808400154114
98649_1,meta-llama/CodeLlama-7b-hf,-1.424567699432373,-6.584176063537598,-4.004371881484985
98649_1,Qwen/CodeQwen1.5-7B,-1.4967048168182373,-7.116365909576416,-4.306535363197327
98649_1,bigcode/starcoder2-7b,-6.121281147003174,-7.022931098937988,-6.572106122970581
98649_1,ibm-granite/granite-8b-code-base,-1.4830389022827148,-6.291904449462891,-3.8874716758728027
99015_9,google/codegemma-7b,-4.643557071685791,-4.872136116027832,-4.7578465938568115
99015_9,meta-llama/CodeLlama-7b-hf,-3.6990511417388916,-4.652022838592529,-4.1755369901657104
99015_9,Qwen/CodeQwen1.5-7B,-4.793862819671631,-10.778698921203613,-7.786280870437622
99015_9,bigcode/starcoder2-7b,-4.7289509773254395,-6.341501235961914,-5.535226106643677
99015_9,ibm-granite/granite-8b-code-base,-4.932277202606201,-10.108733177185059,-7.52050518989563
100812_8,google/codegemma-7b,-3.162961006164551,-1.9496090412139893,-2.55628502368927
100812_8,meta-llama/CodeLlama-7b-hf,-2.7096455097198486,-1.9158833026885986,-2.3127644062042236
100812_8,Qwen/CodeQwen1.5-7B,-2.7076284885406494,-1.9186701774597168,-2.313149333000183
100812_8,bigcode/starcoder2-7b,-2.7076282501220703,-1.9186701774597168,-2.3131492137908936
100812_8,ibm-granite/granite-8b-code-base,-2.7076282501220703,-1.8608500957489014,-2.284239172935486
101614_8,google/codegemma-7b,-8.806696891784668,-3.949209690093994,-6.377953290939331
101614_8,meta-llama/CodeLlama-7b-hf,-10.042176246643066,-3.786360025405884,-6.914268136024475
101614_8,Qwen/CodeQwen1.5-7B,-10.029589653015137,-3.669142007827759,-6.849365830421448
101614_8,bigcode/starcoder2-7b,-9.34887409210205,-2.0173451900482178,-5.683109641075134
101614_8,ibm-granite/granite-8b-code-base,-9.34887409210205,-2.0173451900482178,-5.683109641075134
104834_1,google/codegemma-7b,-5.322145938873291,-2.5091233253479004,-3.9156346321105957
104834_1,meta-llama/CodeLlama-7b-hf,-3.000447988510132,-6.264384746551514,-4.632416367530823
104834_1,Qwen/CodeQwen1.5-7B,-5.597024440765381,-7.0539655685424805,-6.325495004653931
104834_1,bigcode/starcoder2-7b,-4.548333168029785,-10.012601852416992,-7.280467510223389
